ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
218.690597062617,0.888671833326678,1237648705666285641,14.52261,9.089433,0.7909338,0.01400038,0.9777299,Rings
220.641818045407,0.978873141230783,1237648705667137570,15.48995,5.115746,0.6827881,0.03345936,0.7438471,NonRings
220.598357452824,0.907996400704371,1237648705667137705,14.45153,12.71547,0.8258041,0.03321811,0.9249495,Rings
221.954869427798,1.05158659640128,1237648705667727617,15.94333,14.86105,0.9497755,0.02861903,0.00045569,NonRings
226.690038444598,1.00277903810667,1237648705669759149,14.61621,7.720703,0.4707725,0.03264282,0.26123807,NonRings
226.606112649408,0.929125031124542,1237648705669759269,15.98421,15.34733,0.3794172,0.0320456,0.09541925,NonRings
232.722700516103,0.99421754772631,1237648705672446274,15.64495,11.67312,0.3500008,0.02982013,0.19369154,NonRings
242.560944751766,1.05569118760699,1237648705676705969,15.85398,7.940084,0.5548018,0.02783617,0.6729045,NonRings
245.271004235062,0.897495029387275,1237648705677885708,15.87683,3.742026,0.978653,0.04767711,0.53537226,NonRings
142.396824499383,-0.901144570263692,1237648720140501189,15.94203,7.396614,0.5480538,0.06903487,0.5518545,NonRings
146.51281767756,-0.84578295276744,1237648720142336185,15.97345,6.738791,0.7184893,0.06490172,0.75519997,NonRings
146.71420341856,-1.0412749005298,1237648720142401611,15.3146,4.842399,0.674334,0.02122228,0.81562287,NonRings
149.654673480524,-0.92950537317698,1237648720143712324,15.49643,6.096203,0.6884187,0.06139873,0.61135805,NonRings
153.607083126828,-0.871867626466456,1237648720145416348,14.97131,9.084648,0.7453527,0.04812082,0.883887,NonRings
154.63552762042,-0.99233083587832,1237648720145875110,15.64956,6.2565,0.3762323,0.04931395,0.3892473,NonRings
154.955666970568,-1.02264662062798,1237648720146006094,15.95559,12.60398,0.6239216,0.04346457,0.7903376,NonRings
156.180022943827,-0.880312210163239,1237648720146530485,15.20119,29.66439,0.908308,0.03607096,0.25313982,NonRings
156.209710701281,-0.895272251043885,1237648720146595857,15.11777,11.34321,0.6035571,0.03448598,0.6752979,NonRings
160.144321888775,-0.909414057564798,1237648720148299897,15.52964,2.98634,0.8556353,0.03899339,0.62752634,NonRings
160.21360427121,-0.922022151847472,1237648720148300099,15.97457,7.938568,0.3302564,0.03984923,0.46125904,NonRings
160.894755880626,-0.934242138249599,1237648720148627480,14.89694,6.026237,0.8486586,0.03870971,0.67032254,NonRings
165.740634056013,-0.962113784095616,1237648720150724863,15.64131,17.98314,0.9006191,0.0334835,0.36092383,NonRings
166.697789875347,-0.924148490427942,1237648720151183470,15.61528,3.187118,0.950861,0.03824842,0.7981692,NonRings
167.333886652333,-0.853616857331704,1237648720151445778,15.33733,8.644996,0.740741,0.04655705,0.9419429,Rings
168.044333440563,-0.979217655430685,1237648720151773317,15.73363,6.761572,0.8561286,0.01326556,0.2787461,NonRings
169.1582556057,-1.02757169610344,1237648720152232220,15.78931,4.63215,0.3505973,0.02708067,0.27016243,NonRings
169.981196310556,-0.879644850612067,1237648720152625168,14.2257,10.97006,0.7368971,0.02454603,0.46393874,NonRings
170.633824725793,-0.841158819527188,1237648720152887339,15.28281,6.559164,0.3907493,0.02444746,0.060900576,NonRings
171.154415403922,-0.991867306092067,1237648720153149538,14.80929,6.847129,0.7701523,0.02558509,0.9267431,Rings
173.038481895164,-0.942584515410126,1237648720153935941,15.33213,3.567853,0.8600872,0.02613202,0.85010684,NonRings
174.364430868105,-0.846566572369097,1237648720154525836,15.27004,9.828947,0.5743268,0.04639931,0.78277534,NonRings
182.396809801131,-0.912467066141711,1237648720158064653,15.81099,3.861674,0.8205633,0.05985913,0.77764493,NonRings
184.152128011732,-0.955946648645797,1237648720158785617,14.93378,7.875492,0.5634415,0.04008595,0.85389984,NonRings
184.95109536832,-0.875445349257907,1237648720159178780,15.05505,8.921503,0.617626,0.03960438,0.97218454,Rings
185.303935493681,-0.864243896873435,1237648720159309954,15.37365,8.91003,0.6484222,0.03944389,0.91810393,Rings
185.382023865745,-0.852697177202866,1237648720159375375,15.97591,2.856588,0.6899089,0.04024837,0.09046346,NonRings
193.903722781126,-0.88380514943893,1237648720163111002,15.80151,24.52512,0.8503277,0.02267708,0.0003041948,NonRings
194.727735745625,-0.972725652580237,1237648720163438772,15.89259,4.4379,0.6201325,0.04787529,0.4604548,NonRings
196.911227098983,-0.942463972219536,1237648720164421639,14.04651,24.92917,0.9274481,0.01811678,0.1432662,NonRings
196.914990168229,-0.941226656009733,1237648720164421644,15.60998,29.66385,0.9688874,0.01834199,0.025925104,NonRings
196.959274649037,-0.868432739385617,1237648720164421894,15.03528,23.81686,0.2695497,0.01819028,0.00022724847,NonRings
197.599055134425,-1.01050375143163,1237648720164683836,14.12587,6.319377,0.6499881,0.01872899,0.7551062,NonRings
198.05661180124,-0.974482581438962,1237648720164880476,15.31566,13.50457,0.8776322,0.08437707,0.6987638,NonRings
199.182045121531,-0.957439466530493,1237648720165404835,15.78484,11.21388,0.4511963,0.04783935,0.44110474,NonRings
199.379236715471,-0.903782488208189,1237648720165470336,15.82033,14.01534,0.917688,0.0743883,0.30536854,NonRings
199.807341071537,-0.987785536186768,1237648720165666861,15.80984,7.127591,0.8772903,0.08169714,0.81432825,NonRings
199.819712276905,-0.995419874224125,1237648720165666863,15.30706,12.32072,0.7435548,0.08434526,0.7591057,NonRings
199.819088368127,-0.917044628241778,1237648720165667099,15.77122,4.967715,0.8872644,0.08186449,0.5692201,NonRings
200.227715340838,-0.941189684623123,1237648720165863572,15.41786,5.506758,0.6788819,0.04783129,0.7671467,NonRings
201.272362641094,-0.903119484998656,1237648720166322188,14.84863,6.04463,0.7174432,0.01808668,0.95586103,Rings
201.841562061487,-1.00864924525231,1237648720166584336,15.47666,5.777793,0.4317989,0.07398618,0.5407735,NonRings
203.272253022371,-1.03578293831665,1237648720167174259,13.31967,11.31306,0.6916605,0.01234626,0.14558347,NonRings
203.911545559763,-0.920038474225288,1237648720167436388,15.4622,5.115389,0.9577801,0.07180949,0.43651727,NonRings
204.061101048848,-1.04023365163695,1237648720167502083,15.93417,8.764821,0.6892163,0.05945655,0.8299174,NonRings
210.055287387967,-0.962728300133199,1237648720170123340,15.36043,4.925015,0.6753917,0.02473719,0.8312392,NonRings
210.799093594301,-0.974818985261095,1237648720170451083,15.40217,6.241173,0.4985834,0.0247677,0.8177932,NonRings
211.796288483562,-0.878642163925743,1237648720170909739,15.84997,4.21889,0.8953814,0.05312244,0.7468135,NonRings
211.911971985335,-0.955320326059805,1237648720170975251,14.68805,12.55292,0.708957,0.05385043,0.7268149,NonRings
213.272327046789,-0.846234466383776,1237648720171565108,15.81884,1.845624,0.8778381,0.0257723,0.56425565,NonRings
213.554877831598,-0.894392625766494,1237648720171696336,14.99272,17.67599,0.6000223,0.03777667,0.79903674,NonRings
216.881323047505,-0.922428391275471,1237648720173138004,14.63511,5.514748,0.625887,0.03034461,0.4007873,NonRings
217.767347552784,-0.919104108834729,1237648720173531333,14.89062,18.82111,0.4579058,0.02533644,0.11870019,NonRings
221.643476951538,-0.84957078064038,1237648720175235225,15.68758,4.78024,0.4458969,0.04161466,0.10958488,NonRings
222.677322542798,-0.875799443315552,1237648720175693853,14.3963,10.09577,0.9263672,0.0265715,0.9170599,Rings
131.07139773024,-0.424901835843068,1237648720672456840,15.93466,3.65936,0.9299391,0.05216748,0.78090876,NonRings
134.078021108161,-0.441498576685647,1237648720673767456,14.88744,6.988875,0.5098345,0.01269793,0.9668081,Rings
139.370820527104,-0.620583235833688,1237648720676061404,15.01746,29.65774,0.3189452,0.0165755,0.107719615,NonRings
139.395553411012,-0.582660058077055,1237648720676061449,15.90034,2.667528,0.8174502,0.01677898,0.33902687,NonRings
140.540605255354,-0.539566077311563,1237648720676585591,15.91992,16.92383,0.7170861,0.05615658,0.47575644,NonRings
140.572221697725,-0.546927165722327,1237648720676585730,15.15641,9.586334,0.6513697,0.05626046,0.6170509,NonRings
144.109624960133,-0.571377647027488,1237648720678158635,15.59259,29.66206,0.8244347,0.01268636,0.00016700051,NonRings
144.957669474016,-0.561525638929004,1237648720678551818,15.89745,16.52788,0.5495406,0.03028763,0.049874403,NonRings
152.741658894885,-0.502814230851112,1237648720681959427,15.07202,4.671139,0.8146947,0.04600343,0.8557473,NonRings
156.7274604772,-0.541496287023398,1237648720683663442,15.13019,4.072394,0.9737765,0.03457265,0.8940965,NonRings
158.332596487051,-0.601616604090959,1237648720684384371,15.89466,9.101807,0.488421,0.05050373,0.5106339,NonRings
158.464001517258,-0.561357114155546,1237648720684449913,14.76192,18.60973,0.7817301,0.03133979,0.9667344,Rings
159.023415821558,-0.518842759580245,1237648720684646636,15.86719,4.70772,0.8463093,0.03587253,0.6285936,NonRings
160.938239960654,-0.423246618354765,1237648720685498439,15.63388,3.454302,0.6635776,0.03910941,0.8745111,NonRings
160.998159088509,-0.588311671709767,1237648720685564031,15.97626,5.62286,0.6006719,0.06063098,0.62908405,NonRings
162.353602310239,-0.429879442350227,1237648720686153850,15.37365,5.408813,0.669888,0.0385065,0.88564825,NonRings
163.028251983583,-0.560794076253521,1237648720686415913,13.57334,22.417,0.4684404,0.01846641,0.8221989,NonRings
163.336503208026,-0.606386092806898,1237648720686547139,15.75589,29.6699,0.3526209,0.01849591,0.024180604,NonRings
179.80368305327,-0.523819565383534,1237648720693756035,14.42598,9.001954,0.6959464,0.02133708,0.97893196,Rings
179.984409710576,-0.548208566283069,1237648720693887067,15.37615,29.66308,0.8146158,0.02175559,0.12111578,NonRings
182.184260044013,-0.540841622386865,1237648720694804620,15.38055,12.32065,0.7852829,0.06258424,0.39447868,NonRings
182.574492595051,-0.517903243901039,1237648720695001218,14.89959,12.02738,0.3958351,0.03486705,0.7163658,NonRings
183.013781994202,-0.60599372236479,1237648720695197727,15.77004,15.20788,0.5373039,0.03519248,0.58580506,NonRings
185.906210207863,-0.472587671011222,1237648720696443065,15.52866,16.42958,0.5735322,0.02553847,0.18023129,NonRings
193.908978165796,-0.590661812255759,1237648720699981836,15.96967,3.681764,0.7776936,0.04716412,0.75320554,NonRings
210.179123930819,-0.505756246232493,1237648720707059790,15.4127,26.48129,0.7110454,0.01155612,0.0015838253,NonRings
216.61773727942,-0.570271715372895,1237648720709877985,15.74009,5.115527,0.9797084,0.07317334,0.62799406,NonRings
219.2103822681,-0.622118268162932,1237648720711057697,15.82607,8.324978,0.6213977,0.03809347,0.26116168,NonRings
222.766276219626,-0.462203635167967,1237648720712564976,15.89278,5.807193,0.5176167,0.04317676,0.5583353,NonRings
222.73124836003,-0.492368097401851,1237648720712565121,15.85695,3.0893,0.8620614,0.04258141,0.7344025,NonRings
225.033458646523,-0.586392468460812,1237648720713547963,14.94838,19.10631,0.6633736,0.04036379,0.84412146,NonRings
231.853275418992,-0.44405719227665,1237648720716562641,15.76201,9.889548,0.5855569,0.05342876,0.58488727,NonRings
233.090313542495,-0.430466260719037,1237648720717087121,15.93625,12.86606,0.7308759,0.0852026,0.7346609,NonRings
234.59302623491,-0.462110974910637,1237648720717742498,15.48693,4.972296,0.4498756,0.0391009,0.50955474,NonRings
236.070886589286,-0.489406992463563,1237648720718397583,15.90459,11.81064,0.7044287,0.0795781,0.30901197,NonRings
236.397317917802,-0.493447689647703,1237648720718529014,15.78399,10.12654,0.7688689,0.05485537,0.112249844,NonRings
130.613637263378,-0.145168090714742,1237648721209131256,15.65573,9.963675,0.9274807,0.05189087,0.3797153,NonRings
134.447161268846,-0.199954970395474,1237648721210769659,14.86864,7.398778,0.8886979,0.02820569,0.9785499,Rings
134.945331428061,-0.0056163594933965,1237648721211031747,15.86168,5.319956,0.4517178,0.05271267,0.72722375,NonRings
146.299838928994,-0.119995463758507,1237648721215946942,15.40433,12.34836,0.4276238,0.03070351,0.45909613,NonRings
146.46890559991,-0.0928280403032654,1237648721216078045,15.39248,10.59594,0.6627726,0.06251308,0.4681679,NonRings
148.183028555396,-0.0583056992308881,1237648721216798768,15.19714,8.794049,0.9998376,0.04565335,0.9667631,Rings
148.953647247778,-0.0971220092440175,1237648721217126671,15.47794,6.014509,0.8569138,0.08395238,0.8018362,NonRings
150.28976277301,-0.0795036304952191,1237648721217716302,15.41123,5.316638,0.8074751,0.04526348,0.73438907,NonRings
150.208211947633,-0.149159040367351,1237648721217716376,15.99818,9.886518,0.8939438,0.04281429,0.097337596,NonRings
150.470614828174,-0.125152171985903,1237648721217781869,15.78185,3.782446,0.9187405,0.03283051,0.6505282,NonRings
151.970425560973,-0.153763342953848,1237648721218437217,15.54557,3.856756,0.7549817,0.04611932,0.8805157,NonRings
153.496121934502,-0.081581071761015,1237648721219158109,15.96752,5.201138,0.5807604,0.09037467,0.46349418,NonRings
157.46933085663,-0.174376172264785,1237648721220862132,15.64124,12.59945,0.2657273,0.03494354,0.2052256,NonRings
159.059541967857,-0.159019119711562,1237648721221583000,15.48811,12.03115,0.589393,0.02770622,0.73628163,NonRings
159.835214457552,-0.200241896044308,1237648721221910580,13.28726,11.24465,0.842804,0.01870119,0.6916219,NonRings
161.715233971775,-0.108551409276921,1237648721222697072,15.46307,9.229972,0.3950174,0.04001037,0.76648885,NonRings
165.150089820447,-0.0124347118639572,1237648721224204454,15.54137,7.692288,0.6625221,0.03815033,0.91879064,Rings
166.905730619348,-0.0272432002562754,1237648721224990826,15.66011,7.696134,0.8349865,0.06692205,0.7723673,NonRings
167.355481804529,-0.0977115577483528,1237648721225187390,14.56767,19.76663,0.4572208,0.01281893,0.2560064,NonRings
167.58561858479,-0.122313049976468,1237648721225318505,15.2023,10.7938,0.6818162,0.04825342,0.8070803,NonRings
168.01079450244,-0.174823148282611,1237648721225515017,15.22667,5.291966,0.7161562,0.02487851,0.8664908,NonRings
169.387078249515,-0.187498014984424,1237648721226104980,15.24735,9.644142,0.3960004,0.04033846,0.33730307,NonRings
172.994285424902,-0.0503264267119837,1237648721227677751,15.92416,29.66839,0.7771608,0.0398448,0.24378313,NonRings
174.763882457984,-0.205998868988516,1237648721228464139,14.50751,17.14986,0.2537485,0.01805773,0.5523678,NonRings
177.881093277809,-0.0510080049650961,1237648721229774924,15.6896,4.322333,0.822165,0.04735294,0.9564163,Rings
180.120315430873,-0.123569091218079,1237648721230758103,15.87712,8.203705,0.6034535,0.08124281,0.78077507,NonRings
182.471181038853,-0.0160167107803866,1237648721231806730,15.99228,19.11846,0.3073517,0.03513367,0.27251118,NonRings
182.648243032039,-0.171498926422404,1237648721231872184,15.5635,7.891971,0.7654646,0.05038764,0.8796283,NonRings
183.516496733427,-0.0696471153805847,1237648721232265265,15.58535,4.43611,0.3827847,0.02094281,0.89880556,NonRings
212.972764178534,-0.0506603410927678,1237648721245175856,15.9557,6.936097,0.433751,0.05380791,0.40284148,NonRings
212.974222584171,-0.0341859263744477,1237648721245175992,15.55891,12.31475,0.7581921,0.05305798,0.7926358,NonRings
217.44184348803,-0.152395099030967,1237648721247142089,15.93133,21.19789,0.2004798,0.03010685,0.016818661,NonRings
219.679111052211,-0.0077483277313627,1237648721248125138,15.86364,11.80713,0.2704486,0.03369356,0.22447991,NonRings
222.748835978719,-0.0375043846780632,1237648721249435820,14.68337,7.657215,0.6986643,0.04286352,0.22303268,NonRings
226.913834623967,-0.109463805792269,1237648721251270996,15.41149,5.961387,0.463018,0.0383857,0.6178788,NonRings
227.254377065693,-0.165899948065178,1237648721251401879,14.60809,8.323741,0.7339804,0.0345208,0.70872676,NonRings
232.073293893271,-0.132135137081022,1237648721253564588,15.14701,17.2788,0.499721,0.03763708,0.20895149,NonRings
234.238034479461,-0.0878190357014372,1237648721254481977,15.75133,7.346707,0.7034036,0.03903611,0.8160213,NonRings
235.169007993571,-0.159319428087001,1237648721254875626,15.46671,14.50414,0.5078974,0.07830136,0.57019436,NonRings
237.202219733816,-0.0004205651985197,1237648721255792721,15.51686,16.84603,0.5103943,0.09583841,0.53298694,NonRings
132.190119746606,0.291519144738023,1237648721746657464,15.53753,18.76515,0.6500252,0.05299415,0.89205253,NonRings
132.632066615557,0.319063155810252,1237648721746854319,15.44577,11.28927,0.8739543,0.05329231,0.77849203,NonRings
132.711262097194,0.373291124398181,1237648721746919458,15.16663,5.927715,0.9022227,0.05209065,0.8612281,NonRings
132.790812925694,0.253594921186667,1237648721746919659,14.99341,4.290508,0.8538019,0.04088035,0.9215873,Rings
133.494521445518,0.350042574129282,1237648721747247252,15.95697,15.3479,0.3351652,0.02815628,0.402855,NonRings
134.815407358946,0.391638487502328,1237648721747836950,15.7964,5.049894,0.6833403,0.01138677,0.58177817,NonRings
138.285573539518,0.237911921271876,1237648721749344533,15.98023,5.251672,0.5403308,0.05288796,0.48262846,NonRings
139.038095724421,0.296529151928764,1237648721749672161,15.72503,9.518331,0.5199847,0.05659721,0.88396233,NonRings
139.341469397922,0.321911318145356,1237648721749803336,15.46832,14.23439,0.802102,0.05404563,0.55183035,NonRings
143.809754504037,0.409142302081562,1237648721751769162,15.23956,4.406465,0.8613917,0.02548059,0.7088418,NonRings
145.800180149957,0.414171694392402,1237648721752621257,15.0428,23.81006,0.2569468,0.02524959,0.18204659,NonRings
